sdocid,brand,model,abrand,amodel,url,images,downloaded_images
009c81ca31028dbf1c202b4d1fc55aac,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1082408070-6506be/,"[""https://avatars.mds.yandex.net/get-autoru-all/1532681/1b68136faa96b2a44afc8ed9926b66e2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1544498/d9948fc9d94461855a4fb5b820769f1b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1530571/8783eed7ed35c9b06f61d6feccdfe516/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1533914/292e0feff2966fa959c6876115dea647/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1079966/82194176ba7f097fd9c91b663d24ceb3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534482/6e74551168611b756c301dfdbc56812c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534482/3f3183012be3242ea808249841124750/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1070536/a8dbaacbe2e0e361ab01e09c9ed24b3d/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1686110/279b5772db7cd26f7bccf5e4789cb138/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1697822/98058747c19a6848b0b24210f028b236/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1073331/4d5d686f02a6e4555ff3cfe516e69360/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1576785/889e0e746c14b7ac1887e7d2df59d788/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625532/20a3310002157f3b8b6167bc854960cb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625610/697c453fc7cd71b29a173a50e9f1f1b5/small""]","['auto_1b68136faa96b2a44afc8ed9926b66e2.jpg', 'auto_d9948fc9d94461855a4fb5b820769f1b.jpg', 'auto_8783eed7ed35c9b06f61d6feccdfe516.jpg', 'auto_292e0feff2966fa959c6876115dea647.jpg', 'auto_82194176ba7f097fd9c91b663d24ceb3.jpg', 'auto_6e74551168611b756c301dfdbc56812c.jpg', 'auto_3f3183012be3242ea808249841124750.jpg', 'auto_a8dbaacbe2e0e361ab01e09c9ed24b3d.jpg', 'auto_279b5772db7cd26f7bccf5e4789cb138.jpg', 'auto_98058747c19a6848b0b24210f028b236.jpg', 'auto_4d5d686f02a6e4555ff3cfe516e69360.jpg', 'auto_889e0e746c14b7ac1887e7d2df59d788.jpg', 'auto_20a3310002157f3b8b6167bc854960cb.jpg', 'auto_697c453fc7cd71b29a173a50e9f1f1b5.jpg']"
3e97fe434dcde959604652bd1b76b2d8,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1084698885-a6776e74/,"[""https://avatars.mds.yandex.net/get-autoru-all/1631880/66f4ded1928c0c7f7b376c37403da51c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605235/8f8cf39eb2f3892111e5e6d86f0463f0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1532681/cfe99b72f695af197137a84adc34731b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1577644/24f970c9be2a1e8bd1c016f6407ec97b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1628302/066f7da3df1bda0c1da1670d5c88ce5b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1530571/d2c55fba4e661749480094fc712a54bb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1756939/ef5e22473b2411db395d7d63953f677a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1532817/590dc29161c54212b07b2a79a07bbee8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1569451/26d2b4cb373627b0252ed070c9ae6930/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1538272/8e7fd93aa01241cd96b3e8fe573cac07/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1520104/7943fa088c20f2050515ecef7f821930/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1620309/c3988d48350f67a2d27b3d9599c93d90/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1756939/863844d157f17360f8355566dadb43b8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1592002/5ce90ec05f57d14a9085c9ec3f887900/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1614733/a710ff00b1e8973fdbdb5c0d38bde49d/small""]","['auto_66f4ded1928c0c7f7b376c37403da51c.jpg', 'auto_8f8cf39eb2f3892111e5e6d86f0463f0.jpg', 'auto_cfe99b72f695af197137a84adc34731b.jpg', 'auto_24f970c9be2a1e8bd1c016f6407ec97b.jpg', 'auto_066f7da3df1bda0c1da1670d5c88ce5b.jpg', 'auto_d2c55fba4e661749480094fc712a54bb.jpg', 'auto_ef5e22473b2411db395d7d63953f677a.jpg', 'auto_590dc29161c54212b07b2a79a07bbee8.jpg', 'auto_26d2b4cb373627b0252ed070c9ae6930.jpg', 'auto_8e7fd93aa01241cd96b3e8fe573cac07.jpg', 'auto_7943fa088c20f2050515ecef7f821930.jpg', 'auto_c3988d48350f67a2d27b3d9599c93d90.jpg', 'auto_863844d157f17360f8355566dadb43b8.jpg', 'auto_5ce90ec05f57d14a9085c9ec3f887900.jpg', 'auto_a710ff00b1e8973fdbdb5c0d38bde49d.jpg']"
3e97fe434dcde959604652bd1b76b2d8,162.0,3401.0,Москвич,412,https://www.avito.ru/moskva/avtomobili/moskvich_412_1973_1676719036,"[""https://97.img.avito.st/video/640x480/5327237497.jpg"", ""https://68.img.avito.st/640x480/5307302168.jpg"", ""https://77.img.avito.st/640x480/5307302177.jpg"", ""https://83.img.avito.st/640x480/5307302183.jpg"", ""https://88.img.avito.st/640x480/5307302188.jpg"", ""https://95.img.avito.st/640x480/5307302195.jpg"", ""https://00.img.avito.st/640x480/5307302200.jpg"", ""https://07.img.avito.st/640x480/5307302207.jpg"", ""https://18.img.avito.st/640x480/5307302218.jpg"", ""https://26.img.avito.st/640x480/5307302226.jpg"", ""https://33.img.avito.st/640x480/5307302233.jpg"", ""https://41.img.avito.st/640x480/5307302241.jpg"", ""https://60.img.avito.st/640x480/5307302260.jpg"", ""https://66.img.avito.st/640x480/5307302266.jpg"", ""https://72.img.avito.st/640x480/5307302272.jpg"", ""https://81.img.avito.st/640x480/5307302281.jpg""]","['avito_5327237497.jpg', 'avito_5307302168.jpg', 'avito_5307302177.jpg', 'avito_5307302183.jpg', 'avito_5307302188.jpg', 'avito_5307302195.jpg', 'avito_5307302200.jpg', 'avito_5307302207.jpg', 'avito_5307302218.jpg', 'avito_5307302226.jpg', 'avito_5307302233.jpg', 'avito_5307302241.jpg', 'avito_5307302260.jpg', 'avito_5307302266.jpg', 'avito_5307302272.jpg', 'avito_5307302281.jpg']"
14a28c1229d09792c919251ff214e11b,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1075115177-503e/,"[""https://avatars.mds.yandex.net/get-autoru-all/1335326/bfb795d1174605cbd03b89618ee6db9a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1105238/3dbad7b60f5ea6dc23de02b96c5a0aea/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1354369/294b62e60477233a61ce77a128b4fa64/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1354369/c267ced5989e7c0634676c96e994f145/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1105238/bee673d3f50c486ad6510ed632d625c4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1354119/283d395d1b4b0f3c6217cadd98cce0a6/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1354119/2a3ed06a9671cda5b430d3070acb95ad/small"", ""https://avatars.mds.yandex.net/get-autoru-all/931819/993f024f4936f6d6797c5ada78c04087/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1022295/9eeae0968d8ca1e7d6b0dfeff01d1332/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1105238/aca0057be97ccbbbf65498c00e386de3/small""]","['auto_bfb795d1174605cbd03b89618ee6db9a.jpg', 'auto_3dbad7b60f5ea6dc23de02b96c5a0aea.jpg', 'auto_294b62e60477233a61ce77a128b4fa64.jpg', 'auto_c267ced5989e7c0634676c96e994f145.jpg', 'auto_bee673d3f50c486ad6510ed632d625c4.jpg', 'auto_283d395d1b4b0f3c6217cadd98cce0a6.jpg', 'auto_2a3ed06a9671cda5b430d3070acb95ad.jpg', 'auto_993f024f4936f6d6797c5ada78c04087.jpg', 'auto_9eeae0968d8ca1e7d6b0dfeff01d1332.jpg', 'auto_aca0057be97ccbbbf65498c00e386de3.jpg']"
99be2d9ef304d6c8e03bec81d5ec9be2,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1083767727-3df32706/,"[""https://avatars.mds.yandex.net/get-autoru-all/1661591/546cc51f6b73fb8cc534484dfb95e123/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1680484/50870ee6c88406d198deeae16c03a09f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1628176/afd3b75903841125f1d9c06d9dc0ac1d/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1661591/32ea28d8037214096b2a1b0dff6dd8e6/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1532681/0461cbe9b669f01eae9afa8279ad3402/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1592002/42b1034bc1a98d36c4847e658ee85659/small""]","['auto_546cc51f6b73fb8cc534484dfb95e123.jpg', 'auto_50870ee6c88406d198deeae16c03a09f.jpg', 'auto_afd3b75903841125f1d9c06d9dc0ac1d.jpg', 'auto_32ea28d8037214096b2a1b0dff6dd8e6.jpg', 'auto_0461cbe9b669f01eae9afa8279ad3402.jpg', 'auto_42b1034bc1a98d36c4847e658ee85659.jpg']"
99be2d9ef304d6c8e03bec81d5ec9be2,4.0,3857.0,Citroen,Grand C4 Picasso,https://simferopol.drom.ru/citroen/grand_c4_picasso/32676233.html,"[""https://s.auto.drom.ru/i24229/s/photos/32677/32676233/gen115_350885853.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32677/32676233/gen115_350885837.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32677/32676233/gen115_350885843.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32677/32676233/gen115_350885859.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32677/32676233/gen115_350885874.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32677/32676233/gen115_350885863.jpg"", ""https://s.auto.drom.ru/i24231/s/photos/32677/32676233/gen115_358801922.jpg"", ""https://s.auto.drom.ru/i24231/s/photos/32677/32676233/gen115_358801934.jpg""]","['drom_350885853.jpg', 'drom_350885837.jpg', 'drom_350885843.jpg', 'drom_350885859.jpg', 'drom_350885874.jpg', 'drom_350885863.jpg', 'drom_358801922.jpg', 'drom_358801934.jpg']"
99be2d9ef304d6c8e03bec81d5ec9be2,4.0,3857.0,Citroen,Grand C4 Picasso,https://www.avito.ru/simferopol/avtomobili/citroen_grand_c4_picasso_2007_1380387424,"[""https://23.img.avito.st/640x480/5207884623.jpg"", ""https://99.img.avito.st/640x480/5207862499.jpg"", ""https://49.img.avito.st/640x480/5207868049.jpg"", ""https://37.img.avito.st/640x480/5207884637.jpg"", ""https://21.img.avito.st/640x480/5207868421.jpg"", ""https://72.img.avito.st/640x480/5207867972.jpg""]","['avito_5207884623.jpg', 'avito_5207862499.jpg', 'avito_5207868049.jpg', 'avito_5207884637.jpg', 'avito_5207868421.jpg', 'avito_5207867972.jpg']"
a5693d5f3b4d5e4fc807deecf4ee2a35,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1084849668-10d3639b/,"[""https://avatars.mds.yandex.net/get-autoru-all/1675044/42c39fceaa59d234606daf420b697f52/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1667349/dd45df151e6c170bc07f671444090731/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1574714/ecaa03c1e77746165f5a2594461afdf7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1614733/5c50aef1e36f504ec441071766934e33/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1533914/5aa095b5744d64c0e4388cc51b1a43e4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1587951/6f2c7674d9de5059e67f4d44f43b553f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1609791/4809d51715a56f31a8e6dafa6545a749/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1636498/428c5be1171f406ffa59433ef60dcb76/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625145/08001bb286e94930d23e48d0df7195a3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1574714/21ed2c44b64bff61f1d5fd38f487ba32/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606271/752602b9df69962e287ce7754c5a7e45/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1499673/837d743fa02ea7d59023a2ef9db8cd51/small""]","['auto_42c39fceaa59d234606daf420b697f52.jpg', 'auto_dd45df151e6c170bc07f671444090731.jpg', 'auto_ecaa03c1e77746165f5a2594461afdf7.jpg', 'auto_5c50aef1e36f504ec441071766934e33.jpg', 'auto_5aa095b5744d64c0e4388cc51b1a43e4.jpg', 'auto_6f2c7674d9de5059e67f4d44f43b553f.jpg', 'auto_4809d51715a56f31a8e6dafa6545a749.jpg', 'auto_428c5be1171f406ffa59433ef60dcb76.jpg', 'auto_08001bb286e94930d23e48d0df7195a3.jpg', 'auto_21ed2c44b64bff61f1d5fd38f487ba32.jpg', 'auto_752602b9df69962e287ce7754c5a7e45.jpg', 'auto_837d743fa02ea7d59023a2ef9db8cd51.jpg']"
a5693d5f3b4d5e4fc807deecf4ee2a35,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/rostov-na-donu/avtomobili/datsun_mi-do_2015_1470573235,"[""https://07.img.avito.st/640x480/5306559707.jpg"", ""https://08.img.avito.st/640x480/5306559708.jpg"", ""https://10.img.avito.st/640x480/5306559710.jpg"", ""https://12.img.avito.st/640x480/5306559712.jpg"", ""https://13.img.avito.st/640x480/5306559713.jpg"", ""https://15.img.avito.st/640x480/5306559715.jpg"", ""https://18.img.avito.st/640x480/5306559718.jpg"", ""https://20.img.avito.st/640x480/5306559720.jpg"", ""https://23.img.avito.st/640x480/5306559723.jpg"", ""https://28.img.avito.st/640x480/5306559728.jpg"", ""https://30.img.avito.st/640x480/5306559730.jpg"", ""https://32.img.avito.st/640x480/5306559732.jpg""]","['avito_5306559707.jpg', 'avito_5306559708.jpg', 'avito_5306559710.jpg', 'avito_5306559712.jpg', 'avito_5306559713.jpg', 'avito_5306559715.jpg', 'avito_5306559718.jpg', 'avito_5306559720.jpg', 'avito_5306559723.jpg', 'avito_5306559728.jpg']"
21e152d2f8dcb948b49b2bfa8b408fea,210.0,3597.0,Datsun,mi-Do,https://samara.drom.ru/datsun/mi-do/32101584.html,"[""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713419.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713425.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713429.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713435.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713439.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713443.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713447.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713451.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32102/32101584/gen115_338713455.jpg""]","['drom_338713419.jpg', 'drom_338713425.jpg', 'drom_338713429.jpg', 'drom_338713435.jpg', 'drom_338713439.jpg', 'drom_338713443.jpg', 'drom_338713447.jpg', 'drom_338713451.jpg', 'drom_338713455.jpg']"
21e152d2f8dcb948b49b2bfa8b408fea,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/samara/avtomobili/datsun_mi-do_2017_1663116832,"[""https://57.img.avito.st/640x480/5029838057.jpg"", ""https://77.img.avito.st/640x480/5029838077.jpg"", ""https://93.img.avito.st/640x480/5029838093.jpg"", ""https://07.img.avito.st/640x480/5029838107.jpg"", ""https://15.img.avito.st/640x480/5029838115.jpg"", ""https://27.img.avito.st/640x480/5029838127.jpg"", ""https://40.img.avito.st/640x480/5029838140.jpg"", ""https://47.img.avito.st/640x480/5029838147.jpg"", ""https://60.img.avito.st/640x480/5029838160.jpg""]","['avito_5029838057.jpg', 'avito_5029838077.jpg', 'avito_5029838093.jpg', 'avito_5029838107.jpg', 'avito_5029838115.jpg', 'avito_5029838127.jpg', 'avito_5029838140.jpg', 'avito_5029838147.jpg', 'avito_5029838160.jpg']"
87e9fdbc063af41aefdaf1a2566f5843,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/navashino/avtomobili/datsun_mi-do_2017_949806595,"[""https://39.img.avito.st/640x480/5335233239.jpg"", ""https://50.img.avito.st/640x480/5335233250.jpg"", ""https://62.img.avito.st/640x480/5048412362.jpg"", ""https://21.img.avito.st/640x480/5048414921.jpg"", ""https://86.img.avito.st/640x480/4942695086.jpg"", ""https://77.img.avito.st/640x480/4942695077.jpg"", ""https://02.img.avito.st/640x480/5048412202.jpg""]","['avito_5335233239.jpg', 'avito_5335233250.jpg', 'avito_5048412362.jpg', 'avito_5048414921.jpg', 'avito_4942695086.jpg', 'avito_4942695077.jpg', 'avito_5048412202.jpg']"
87e9fdbc063af41aefdaf1a2566f5843,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1080049588-41442dde/,"[""https://avatars.mds.yandex.net/get-autoru-all/1522461/6413a14ea15996cf486f8406d2058cc7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625145/a7f38303e34f967d790c3f2d3fde2522/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1527817/dfd1e95d7bea07239f96575d14f90d06/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1586580/5c32e525f27e29217f929c94603a3049/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1550078/df61b26d03290c632bc106f0da13ca45/small"", ""https://avatars.mds.yandex.net/get-autoru-all/931039/b696015b96e55b0c63a22df461216825/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1553083/572221a1fa88062769c8c40e04915501/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1640690/84b6fc633a6fa16dafef3a5a1d464451/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1073838/32358ccbc076053e496167e46f7c14f8/small""]","['auto_6413a14ea15996cf486f8406d2058cc7.jpg', 'auto_a7f38303e34f967d790c3f2d3fde2522.jpg', 'auto_dfd1e95d7bea07239f96575d14f90d06.jpg', 'auto_5c32e525f27e29217f929c94603a3049.jpg', 'auto_df61b26d03290c632bc106f0da13ca45.jpg', 'auto_b696015b96e55b0c63a22df461216825.jpg', 'auto_572221a1fa88062769c8c40e04915501.jpg', 'auto_84b6fc633a6fa16dafef3a5a1d464451.jpg', 'auto_32358ccbc076053e496167e46f7c14f8.jpg']"
3db3720a2de2a72dc31ca075bfe22221,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1082911266-c7787f78/,"[""https://avatars.mds.yandex.net/get-autoru-all/1614248/e792198b80f2a53239db51b4b6f53de7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1756534/27f9bb8aadfe72a66f648ebcc7705502/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1590696/b0021c6301bc1df6a270c6f57dd97dc1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1471171/514858d1dbdd13af85dfd7ce4d25fb55/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1757119/70586e7e135b35d81f0e3e4b566cda87/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1471171/e2c69f2308a1572d945b5f371fbe9dc7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1073331/7b4890a1eba380264152275465cef58f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1757119/c1c8baab99b419bddd0ecb834e9873ef/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1651961/a0db3a8ca4bd1f96a45313f37cc71614/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1640690/60811f88a6c18b2228de9492a7c662e0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1553083/37fb6a7cd00b90827460e8432d137ebd/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1640690/9b9b2e1b1270255daf24d913bc6977e5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1544378/0d19d6e47bf5a2e52cbc0cdd3ae477c3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1471171/791c511cf589ac7ddc610a7d7aeb93d4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1756619/a8db7af1c276c5c1c6f4f48c87d29267/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1630751/55c1a73dda9e0a2803120e5ba3431ef8/small""]","['auto_e792198b80f2a53239db51b4b6f53de7.jpg', 'auto_27f9bb8aadfe72a66f648ebcc7705502.jpg', 'auto_b0021c6301bc1df6a270c6f57dd97dc1.jpg', 'auto_514858d1dbdd13af85dfd7ce4d25fb55.jpg', 'auto_70586e7e135b35d81f0e3e4b566cda87.jpg', 'auto_e2c69f2308a1572d945b5f371fbe9dc7.jpg', 'auto_7b4890a1eba380264152275465cef58f.jpg', 'auto_c1c8baab99b419bddd0ecb834e9873ef.jpg', 'auto_a0db3a8ca4bd1f96a45313f37cc71614.jpg', 'auto_60811f88a6c18b2228de9492a7c662e0.jpg', 'auto_37fb6a7cd00b90827460e8432d137ebd.jpg', 'auto_9b9b2e1b1270255daf24d913bc6977e5.jpg', 'auto_0d19d6e47bf5a2e52cbc0cdd3ae477c3.jpg', 'auto_791c511cf589ac7ddc610a7d7aeb93d4.jpg', 'auto_a8db7af1c276c5c1c6f4f48c87d29267.jpg', 'auto_55c1a73dda9e0a2803120e5ba3431ef8.jpg']"
3db3720a2de2a72dc31ca075bfe22221,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/naberezhnye_chelny/avtomobili/datsun_mi-do_2017_1498496245,"[""https://24.img.avito.st/640x480/5128499824.jpg"", ""https://41.img.avito.st/640x480/5128499841.jpg"", ""https://57.img.avito.st/640x480/5128499857.jpg"", ""https://66.img.avito.st/640x480/5128499866.jpg"", ""https://76.img.avito.st/640x480/5128499876.jpg"", ""https://59.img.avito.st/640x480/5128499059.jpg"", ""https://86.img.avito.st/640x480/5128499086.jpg"", ""https://02.img.avito.st/640x480/5128499102.jpg"", ""https://27.img.avito.st/640x480/5128499127.jpg"", ""https://59.img.avito.st/640x480/5128499159.jpg"", ""https://73.img.avito.st/640x480/5128499173.jpg"", ""https://99.img.avito.st/640x480/5128499199.jpg"", ""https://34.img.avito.st/640x480/5128499234.jpg"", ""https://56.img.avito.st/640x480/5128499256.jpg"", ""https://93.img.avito.st/640x480/5128499293.jpg"", ""https://15.img.avito.st/640x480/5128499315.jpg""]","['avito_5128499824.jpg', 'avito_5128499841.jpg', 'avito_5128499857.jpg', 'avito_5128499866.jpg', 'avito_5128499876.jpg', 'avito_5128499059.jpg', 'avito_5128499086.jpg', 'avito_5128499102.jpg', 'avito_5128499127.jpg', 'avito_5128499159.jpg', 'avito_5128499173.jpg', 'avito_5128499199.jpg', 'avito_5128499234.jpg', 'avito_5128499256.jpg', 'avito_5128499293.jpg', 'avito_5128499315.jpg']"
3db3720a2de2a72dc31ca075bfe22221,210.0,3597.0,Datsun,mi-Do,https://naberezhnye-chelny.drom.ru/datsun/mi-do/32406458.html,"[""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084048.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084055.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084058.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084064.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084070.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084076.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084082.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084091.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084096.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084103.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084112.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084118.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084127.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084138.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084145.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32407/32406458/gen115_345084150.jpg""]","['drom_345084048.jpg', 'drom_345084055.jpg', 'drom_345084058.jpg', 'drom_345084064.jpg', 'drom_345084070.jpg', 'drom_345084076.jpg', 'drom_345084082.jpg', 'drom_345084091.jpg', 'drom_345084096.jpg', 'drom_345084103.jpg', 'drom_345084112.jpg', 'drom_345084118.jpg', 'drom_345084127.jpg', 'drom_345084138.jpg', 'drom_345084145.jpg', 'drom_345084150.jpg']"
