Image,L_Width,L_Height,R_Width,R_Height
cars_train_04966.jpg,0.0845771144278607,0.4133333333333333,0.9303482587064676,0.82
cars_train_03305.jpg,0.0171875,0.05,0.984375,0.7791666666666667
cars_train_04080.jpg,0.035416666666666666,0.08333333333333333,0.9645833333333332,0.8777777777777778
cars_train_00316.jpg,0.03424657534246575,0.1380952380952381,0.9452054794520548,0.7809523809523811
cars_test_00652.jpg,0.07,0.2933333333333333,0.8107142857142857,0.9285714285714286
cars_test_05080.jpg,0.0576271186440678,0.4255874673629243,0.9389830508474576,0.9425587467362924
cars_train_02553.jpg,0.0796875,0.40208333333333335,0.9265625,0.79375
cars_test_03924.jpg,0.134,0.013333333333333334,0.8959999999999999,0.8106666666666666
cars_test_07025.jpg,0.3489583333333333,0.3483333333333333,0.8770833333333333,0.8883333333333333
cars_train_04712.jpg,0.35,0.4088397790055249,0.976,0.9530386740331492
cars_train_07213.jpg,0.08,0.03345724907063197,0.8388235294117647,0.8159851301115242
avito_5287312070.jpg,0.0265625,0.1875,0.9703125,0.875
cars_train_07094.jpg,0.02316602316602316,0.1134020618556701,1.0,0.8505154639175257
cars_train_06316.jpg,0.10333333333333332,0.2311111111111111,0.97,0.8533333333333334
cars_train_03952.jpg,0.15114235500878734,0.009724473257698542,0.9903339191564148,0.9983792544570502
cars_test_04157.jpg,0.08108108108108109,0.13917525773195874,0.9613899613899614,0.7474226804123711
cars_train_05462.jpg,0.209375,0.4545454545454545,0.9,0.7954545454545454
cars_test_02449.jpg,0.08888888888888889,0.3660287081339713,0.9174603174603174,0.9234449760765552
cars_train_05345.jpg,0.07,0.21666666666666667,0.8625,0.8166666666666667
cars_train_07959.jpg,0.006666666666666667,0.38,1.0,0.9066666666666666
cars_train_02321.jpg,0.02890625,0.35625,0.98671875,0.81875
cars_train_04584.jpg,0.0765625,0.12633832976445394,0.9078125,0.7794432548179872
cars_test_01008.jpg,0.03508771929824561,0.2570093457943925,0.9824561403508772,0.7757009345794392
cars_train_07862.jpg,0.1125,0.2777777777777778,0.95,0.9
cars_test_04025.jpg,0.02839756592292089,0.41127694859038144,0.9746450304259636,0.8623548922056384
cars_test_05544.jpg,0.15866666666666668,0.3006568974229409,0.8066666666666666,0.8731682668014149
cars_test_03049.jpg,0.04791666666666667,0.32083333333333336,0.9520833333333332,0.9041666666666668
cars_train_06069.jpg,0.20610687022900764,0.20528455284552846,0.8155216284987278,0.8841463414634146
cars_test_01583.jpg,0.08,0.37333333333333335,0.935,0.72
cars_test_07637.jpg,0.1703125,0.18125,0.853125,0.7375
cars_train_07282.jpg,0.12,0.18133333333333332,0.9066666666666666,0.7253333333333334
cars_test_01693.jpg,0.046875,0.2125,0.9640625,0.7895833333333333
cars_train_02080.jpg,0.125,0.0390625,0.8349609375,0.7760416666666666
cars_test_04788.jpg,0.047808764940239036,0.4029850746268657,0.9641434262948207,0.8557213930348259
cars_test_04384.jpg,0.07335907335907338,0.07216494845360824,0.942084942084942,0.9381443298969072
cars_test_03564.jpg,0.03571428571428571,0.07142857142857142,0.9821428571428572,0.8095238095238095
cars_train_00255.jpg,0.03666245259165613,0.1848341232227488,0.9279393173198482,0.9383886255924172
cars_train_01222.jpg,0.0359375,0.125,0.9328125,0.7270833333333333
cars_test_02829.jpg,0.006,0.3396825396825397,0.998,0.8507936507936508
cars_train_01091.jpg,0.1693548387096774,0.4043583535108959,0.9387096774193548,0.7433414043583535
cars_train_02392.jpg,0.08018867924528301,0.10569105691056913,0.929245283018868,0.934959349593496
cars_train_02630.jpg,0.26288659793814434,0.2391857506361323,0.950171821305842,0.9058524173027991
cars_test_02238.jpg,0.05333333333333334,0.2888888888888889,0.88,0.8888888888888888
cars_test_00822.jpg,0.0421875,0.1875,0.9265625,0.83125
cars_train_01044.jpg,0.0528,0.1217948717948718,0.9728,0.9166666666666666
cars_train_00440.jpg,0.025,0.16666666666666666,0.95,0.85
cars_test_01120.jpg,0.015,0.1811320754716981,0.99,0.8716981132075472
cars_test_00585.jpg,0.18697916666666667,0.3233333333333333,0.84375,0.99
cars_test_02813.jpg,0.01875,0.08,0.9825,0.8866666666666667
cars_train_05921.jpg,0.1083984375,0.28667563930013457,0.8857421875,0.9192462987886943
cars_train_02315.jpg,0.0140625,0.0875,0.9078125,0.8229166666666666
cars_train_00820.jpg,0.029296875,0.15104166666666666,0.9404296875,0.6809895833333334
cars_test_07382.jpg,0.1903914590747331,0.04513064133016627,0.8825622775800712,0.9477434679334916
cars_test_02122.jpg,0.16796875,0.20833333333333331,0.9482421875,0.82421875
cars_test_05576.jpg,0.1068181818181818,0.21515151515151515,0.975,0.9242424242424242
avito_5247242041.jpg,0.0,0.17291666666666666,0.84375,0.9583333333333334
cars_train_06903.jpg,0.1484375,0.3,0.9078125,0.84
cars_train_03205.jpg,0.23800000000000002,0.20481927710843373,0.89,0.9066265060240964
cars_test_06309.jpg,0.0361328125,0.04166666666666666,0.9970703125,0.9557291666666666
cars_train_04743.jpg,0.08666666666666667,0.1088082901554404,0.9566666666666668,0.8238341968911918
cars_test_06791.jpg,0.031944444444444435,0.22777777777777775,0.9597222222222224,0.9796296296296296
cars_train_07013.jpg,0.13125,0.36,0.87890625,0.88
cars_test_03710.jpg,0.043548387096774194,0.1720430107526882,0.8,0.7505376344086021
cars_train_02202.jpg,0.23046875,0.1406799531066823,0.93671875,0.608440797186401
cars_test_00396.jpg,0.065625,0.11041666666666666,0.853125,0.8125
cars_test_02518.jpg,0.34375,0.487037037037037,0.8125,0.9537037037037036
cars_test_00791.jpg,0.43583333333333335,0.3824884792626728,0.9041666666666668,0.9032258064516128
cars_test_05577.jpg,0.01,0.255,0.9844444444444445,0.8416666666666667
cars_test_05876.jpg,0.0755813953488372,0.1,0.9147286821705426,0.94
cars_train_06470.jpg,0.0421875,0.16458333333333333,0.9828125,0.78125
cars_train_00025.jpg,0.05629139072847682,0.19205298013245034,0.9387417218543046,0.7571743929359823
cars_train_03060.jpg,0.10833333333333334,0.10073710073710074,0.855,0.9213759213759214
cars_train_05017.jpg,0.07666666666666666,0.23555555555555555,0.9033333333333332,0.88
cars_test_03385.jpg,0.0625,0.3171875,0.9111328125,0.959375
cars_test_05491.jpg,0.03958333333333333,0.2,0.9708333333333332,0.8194444444444444
cars_test_04793.jpg,0.13093333333333335,0.3772,0.8696,0.7768
cars_test_02794.jpg,0.05703125,0.2258823529411765,0.9390625,0.8282352941176471
cars_test_02795.jpg,0.03650793650793651,0.13202247191011235,0.9793650793650792,0.9662921348314608
cars_train_06756.jpg,0.26666666666666666,0.490566037735849,0.9466666666666668,0.9245283018867924
cars_test_06495.jpg,0.10390625,0.17096018735362994,0.8828125,0.7892271662763466
cars_train_05106.jpg,0.03474903474903475,0.05670103092783505,0.9498069498069498,0.922680412371134
cars_train_06944.jpg,0.022000000000000002,0.13398692810457516,0.988,0.8709150326797386
cars_test_07278.jpg,0.259375,0.2676056338028169,0.725,0.7652582159624414
cars_test_06654.jpg,0.03,0.215,0.96,0.885
cars_test_05196.jpg,0.002820874471086037,0.2405063291139241,1.0,1.0
cars_train_06418.jpg,0.01,0.3012048192771085,0.99125,0.9414802065404476
cars_test_05971.jpg,0.025,0.197463768115942,0.9725,0.7934782608695652
cars_train_01112.jpg,0.20729166666666668,0.26666666666666666,0.9458333333333332,0.8569444444444444
avito_5164687393.jpg,0.096875,0.21666666666666667,0.8234375,0.83125
cars_test_02038.jpg,0.13846153846153847,0.34276729559748426,0.9865384615384616,0.9465408805031448
cars_test_07883.jpg,0.3035043804755945,0.4976525821596244,0.8279098873591991,0.8816901408450705
cars_test_07956.jpg,0.028125,0.4666666666666667,0.93125,0.9416666666666668
cars_test_05235.jpg,0.03125,0.18359375,0.998046875,0.9036458333333334
cars_test_04360.jpg,0.0578125,0.3229166666666667,0.9640625,0.9791666666666666
cars_test_02912.jpg,0.01875,0.13666666666666666,0.96125,0.67
cars_train_05789.jpg,0.2712680577849117,0.19794344473007716,0.9245585874799358,0.948586118251928
cars_test_00606.jpg,0.009375,0.08857808857808858,0.99296875,0.9160839160839158
cars_test_07344.jpg,0.08545454545454545,0.3732970027247957,0.9145454545454546,0.904632152588556
cars_test_03219.jpg,0.05166666666666666,0.2155555555555556,1.0,0.8933333333333333
cars_train_00954.jpg,0.03160919540229885,0.03582089552238806,0.9841954022988506,0.9850746268656716
cars_train_07794.jpg,0.05019305019305019,0.08247422680412371,0.9806949806949808,0.8865979381443299
auto_05d81426b91139af5d12fcdc8bda456e.jpg,0.22166666666666668,0.17444444444444446,1.0,1.0
cars_train_07114.jpg,0.27578125,0.40153452685422,0.74609375,0.7263427109974424
cars_train_05476.jpg,0.016666666666666666,0.21164021164021166,0.9833333333333332,0.9153439153439152
cars_test_02609.jpg,0.05043859649122807,0.304093567251462,0.9802631578947368,0.8070175438596491
cars_test_05534.jpg,0.25,0.28695652173913044,0.8967391304347826,0.8765217391304347
cars_test_07380.jpg,0.1484375,0.5516431924882629,0.834375,0.8779342723004695
cars_train_03539.jpg,0.10666666666666667,0.2222222222222222,0.8977777777777778,0.7866666666666666
cars_test_01617.jpg,0.12355212355212356,0.30412371134020616,0.7722007722007722,0.8505154639175257
cars_train_05709.jpg,0.21,0.08130081300813008,0.845,0.8157181571815718
cars_train_01447.jpg,0.014545454545454544,0.0273224043715847,1.0,0.9617486338797814
cars_train_03326.jpg,0.04,0.05166051660516605,0.9125,0.9446494464944648
cars_train_00071.jpg,0.012441679626749613,0.03934426229508197,0.9937791601866252,0.980327868852459
cars_test_03559.jpg,0.15169082125603864,0.1840628507295174,0.8357487922705314,0.8338945005611672
cars_train_06065.jpg,0.018475750577367202,0.35714285714285715,0.9930715935334872,0.9178571428571428
cars_test_05508.jpg,0.04583333333333333,0.2222222222222222,0.9645833333333332,0.6416666666666667
cars_train_06362.jpg,0.019230769230769232,0.3064516129032258,1.0,0.967741935483871
cars_train_03128.jpg,0.002,0.050666666666666665,1.0,0.9573333333333334
cars_test_02061.jpg,0.3253333333333333,0.3816631130063966,0.8786666666666667,0.8486140724946695
cars_test_07172.jpg,0.03404255319148936,0.4308823529411765,0.9617021276595744,0.9970588235294118
cars_train_06238.jpg,0.046031746031746035,0.2057416267942584,0.9571428571428572,0.9282296650717704
cars_train_03188.jpg,0.0890625,0.002267573696145125,0.8859375,0.8503401360544217
cars_test_05121.jpg,0.188,0.19733333333333333,0.912,0.8506666666666667
cars_test_00097.jpg,0.0225,0.13247863247863248,0.95,0.9188034188034188
cars_test_05961.jpg,0.06388888888888887,0.3351851851851852,0.9222222222222224,0.7425925925925926
cars_train_00652.jpg,0.018633540372670808,0.1346153846153846,0.9875776397515528,0.8974358974358975
cars_train_00949.jpg,0.15434083601286175,0.061728395061728385,0.6334405144694534,0.6913580246913579
cars_test_05334.jpg,0.171875,0.052083333333333336,0.8796875,0.8770833333333333
cars_train_03933.jpg,0.06100217864923747,0.19718309859154928,0.9520697167755992,0.9859154929577464
cars_test_03960.jpg,0.084375,0.2791666666666667,0.884375,0.85625
cars_test_01266.jpg,0.20185185185185187,0.2484567901234568,0.9266203703703704,0.8839506172839506
cars_test_01644.jpg,0.1377049180327869,0.2396088019559902,0.9409836065573771,0.7823960880195602
cars_test_07031.jpg,0.01953125,0.128125,0.86875,0.7489583333333333
cars_test_05792.jpg,0.06888888888888889,0.24916943521594684,0.9133333333333332,0.8305647840531561
cars_test_04453.jpg,0.10666666666666667,0.2577777777777778,0.9366666666666666,0.8577777777777778
cars_train_02263.jpg,0.14833333333333334,0.2866666666666667,0.8866666666666667,0.9155555555555556
cars_test_06927.jpg,0.05,0.1040268456375839,0.91,0.9093959731543624
drom_352502699.jpg,0.17333333333333334,0.2511111111111111,0.85,0.8355555555555556
cars_test_05768.jpg,0.13104325699745548,0.1524390243902439,0.8587786259541985,0.8800813008130082
cars_test_06740.jpg,0.125,0.2645833333333333,0.8359375,0.7541666666666667
cars_test_03169.jpg,0.055,0.20666666666666667,0.95,0.8733333333333333
cars_test_03163.jpg,0.03617021276595744,0.2704626334519573,0.9595744680851064,0.9786476868327402
cars_train_05085.jpg,0.06367041198501873,0.2328042328042328,0.9588014981273408,0.9206349206349206
cars_test_03160.jpg,0.146875,0.2058333333333333,0.8725,0.6858333333333333
cars_test_06131.jpg,0.1125,0.16333333333333333,0.88,0.7966666666666666
cars_test_02782.jpg,0.221875,0.278125,0.75078125,0.840625
cars_train_03019.jpg,0.21616871704745166,0.2901408450704225,0.6889279437609842,0.7070422535211267
cars_train_05594.jpg,0.04439252336448598,0.03115264797507788,1.0,1.0
cars_train_04579.jpg,0.10333333333333332,0.19111111111111112,0.9133333333333332,0.8177777777777778
cars_train_01088.jpg,0.14583333333333334,0.15833333333333333,0.89375,0.7416666666666667
cars_test_06328.jpg,0.005263157894736842,0.2577777777777778,0.9684210526315791,0.9177777777777778
cars_train_00418.jpg,0.03,0.2333333333333333,0.97,0.91
cars_test_05222.jpg,0.052083333333333336,0.2305555555555556,0.93125,0.9722222222222222
cars_train_04980.jpg,0.0953125,0.4791666666666667,0.9015625,0.9520833333333332
cars_test_00218.jpg,0.07636363636363637,0.2577777777777778,0.9836363636363636,0.7355555555555555
cars_train_03207.jpg,0.043333333333333335,0.4110429447852761,0.9466666666666668,0.9447852760736196
cars_test_07033.jpg,0.155,0.26666666666666666,0.875,0.8633333333333333
cars_train_03313.jpg,0.07,0.24444444444444444,0.9433333333333334,0.9911111111111112
cars_train_05074.jpg,0.04842105263157895,0.3271604938271605,0.9726315789473684,0.9290123456790124
cars_train_03176.jpg,0.08620689655172414,0.10919540229885058,0.9689655172413794,0.8160919540229885
cars_test_05462.jpg,0.00625,0.321875,0.99375,0.8875
cars_train_06828.jpg,0.032,0.26595744680851063,0.968,0.6861702127659575
cars_test_07750.jpg,0.0578125,0.005,0.9546875,0.9966666666666668
cars_train_03549.jpg,0.2302798982188295,0.29878048780487804,0.9427480916030534,0.8638211382113821
cars_train_02960.jpg,0.03461538461538462,0.16666666666666666,0.928846153846154,0.940251572327044
cars_train_00753.jpg,0.10625,0.26666666666666666,0.8578125,0.8729166666666667
cars_train_01663.jpg,0.016,0.24444444444444444,1.0,0.8507936507936508
drom_360619990.jpg,0.09333333333333334,0.00684931506849315,0.8966666666666666,0.9965753424657534
cars_test_02436.jpg,0.17733333333333334,0.3773987206823028,0.7826666666666666,0.9317697228144988
cars_train_02409.jpg,0.038461538461538464,0.06267806267806267,0.9487179487179488,0.7749287749287749
cars_train_00190.jpg,0.1546875,0.43333333333333335,0.99296875,0.9739583333333334
cars_test_06914.jpg,0.15569823434991975,0.4138817480719794,0.8105939004815409,0.7455012853470437
cars_train_07414.jpg,0.0425,0.135,0.955,0.905
cars_test_06996.jpg,0.0296875,0.16458333333333333,0.9671875,0.9354166666666668
cars_train_00737.jpg,0.16115702479338842,0.0576923076923077,0.8925619834710744,0.8990384615384616
cars_train_05095.jpg,0.0498046875,0.2513020833333333,0.9775390625,0.8541666666666666
cars_train_02671.jpg,0.19,0.18618618618618615,0.804,0.9189189189189191
cars_test_07541.jpg,0.3063063063063063,0.2685185185185185,0.9603603603603604,0.8919753086419753
cars_train_00848.jpg,0.0267175572519084,0.1951219512195122,0.9605597964376591,0.8373983739837398
cars_train_04176.jpg,0.13625,0.4166666666666667,0.859375,0.8841666666666667
cars_train_04539.jpg,0.05247813411078717,0.47200000000000003,0.9475218658892128,0.884
cars_test_00278.jpg,0.060546875,0.055989583333333336,0.96484375,0.8307291666666666
cars_train_04356.jpg,0.20032051282051286,0.3806818181818182,0.7644230769230769,0.8778409090909091
cars_train_06555.jpg,0.155,0.3320825515947467,0.70875,0.8048780487804879
cars_train_00915.jpg,0.2746666666666667,0.3950177935943061,0.9946666666666668,0.8309608540925267
cars_test_00478.jpg,0.0379746835443038,0.16033755274261605,0.9778481012658228,0.8185654008438819
cars_test_01430.jpg,0.222,0.13213213213213212,0.9279999999999999,0.8018018018018018
cars_train_07300.jpg,0.0595703125,0.2682291666666667,0.97265625,0.80859375
cars_train_05774.jpg,0.2364705882352941,0.1773049645390071,0.7929411764705883,0.8351063829787234
cars_train_04491.jpg,0.050625,0.050655021834061134,0.96875,0.9336244541484716
cars_test_07641.jpg,0.0390625,0.21666666666666667,0.965625,0.7895833333333333
cars_train_04615.jpg,0.5283307810107197,0.34942528735632183,0.9709035222052068,0.9195402298850576
cars_test_00519.jpg,0.05078125,0.37397420867526376,0.896875,0.9038686987104336
cars_train_00758.jpg,0.0375,0.25666666666666665,0.96375,0.8366666666666667
cars_test_04950.jpg,0.1134020618556701,0.20294117647058826,0.9257731958762888,0.8441176470588235
cars_test_05993.jpg,0.1417004048582996,0.5935251798561151,0.8461538461538461,0.9412470023980816
cars_train_02875.jpg,0.21888888888888888,0.412962962962963,0.9777777777777776,0.8185185185185185
cars_test_05162.jpg,0.107421875,0.2356770833333333,0.9482421875,0.8984375
avito_5221155734.jpg,0.25625,0.21041666666666667,0.7921875,0.6625
cars_train_07727.jpg,0.152,0.256,0.894,0.784
cars_test_00700.jpg,0.1640625,0.2643229166666667,0.8935546875,0.8359375
cars_train_05283.jpg,0.1064453125,0.2916666666666667,0.869140625,0.8059895833333334
cars_train_05463.jpg,0.05128205128205128,0.1717557251908397,0.9533799533799534,0.9618320610687024
cars_test_04973.jpg,0.04027777777777778,0.11388888888888887,0.90625,0.9657407407407408
cars_test_03747.jpg,0.07708333333333334,0.13333333333333333,0.9541666666666668,0.7777777777777778
cars_train_04695.jpg,0.060416666666666674,0.2611111111111111,0.95,0.725
cars_test_02409.jpg,0.0375,0.2333333333333333,0.9625,0.7866666666666666
cars_test_01527.jpg,0.1298828125,0.1661631419939577,0.8701171875,0.93202416918429
cars_test_06614.jpg,0.0859375,0.11041666666666666,0.9265625,0.8
cars_train_02112.jpg,0.1484375,0.175,0.95625,0.8145833333333333
cars_test_03970.jpg,0.0606629143214509,0.4261523988711195,0.6966854283927455,0.8588899341486359
cars_train_02883.jpg,0.10400000000000001,0.2192192192192192,0.91,0.8618618618618619
cars_test_01520.jpg,0.21,0.07333333333333332,0.765,0.9366666666666666
cars_train_04344.jpg,0.10545454545454544,0.3378746594005449,0.8690909090909091,0.7901907356948229
cars_train_04368.jpg,0.065625,0.18958333333333333,0.99375,0.925
drom_360421202.jpg,0.06333333333333334,0.2377777777777777,0.8883333333333333,0.7222222222222222
cars_test_06530.jpg,0.0975,0.2,0.9425,0.8616666666666667
cars_train_06608.jpg,0.0453125,0.09647058823529413,0.96171875,0.9282352941176469
cars_train_05332.jpg,0.05090909090909091,0.1092896174863388,0.9927272727272728,0.9508196721311476
cars_train_04914.jpg,0.0234375,0.28125,0.9970703125,0.8515625
cars_train_00883.jpg,0.021341463414634148,0.06775700934579439,0.9801829268292684,0.9532710280373832
cars_train_06783.jpg,0.13583333333333333,0.28625,0.8608333333333333,0.81375
cars_train_03268.jpg,0.09555555555555556,0.4266666666666667,0.9088888888888887,0.9466666666666668
cars_test_07367.jpg,0.0752,0.2905982905982906,0.9408,0.7606837606837606
cars_test_05205.jpg,0.06177606177606178,0.42268041237113396,0.945945945945946,0.8969072164948454
cars_train_01824.jpg,0.1375,0.10333333333333332,0.8525,0.7933333333333333
cars_train_02669.jpg,0.01625,0.4266666666666667,0.96125,0.8866666666666667
cars_test_07332.jpg,0.04,0.18222222222222226,0.88,0.8222222222222222
cars_train_05325.jpg,0.32375,0.42361761949390814,0.8325,0.9409559512652296
cars_test_07906.jpg,0.08333333333333333,0.27111111111111114,0.98,0.7377777777777778
cars_test_01199.jpg,0.06827309236947791,0.12299465240641712,0.9638554216867471,0.7219251336898396
avito_5135719341.jpg,0.3493150684931507,0.32916666666666666,0.6506849315068494,0.7541666666666667
cars_train_06529.jpg,0.15166666666666667,0.2291021671826625,0.8483333333333334,0.7430340557275542
cars_test_00038.jpg,0.05019305019305019,0.28865979381443296,0.8301158301158301,0.7371134020618557
cars_train_02062.jpg,0.06458333333333334,0.17747440273037546,0.94375,0.8156996587030717
cars_train_05084.jpg,0.10260869565217393,0.13921113689095127,0.942608695652174,0.8027842227378191
cars_train_06667.jpg,0.03474903474903475,0.14948453608247422,1.0,0.788659793814433
cars_train_02936.jpg,0.0925,0.11219512195121953,0.9175,0.946341463414634
cars_train_00030.jpg,0.09151785714285714,0.18412162162162166,0.9754464285714286,0.8800675675675675
cars_test_03678.jpg,0.16428571428571428,0.07400000000000001,0.8657142857142858,0.838
cars_train_01579.jpg,0.05362686988427886,0.3302286198137172,0.9452441433813152,0.8281117696867062
cars_test_07792.jpg,0.08333333333333333,0.4693396226415094,0.56,0.8160377358490566
cars_test_05941.jpg,0.1816239316239316,0.3597122302158273,0.8034188034188035,0.9352517985611509
cars_test_01724.jpg,0.0775,0.2980318650421743,0.909375,0.9109653233364574
cars_train_02869.jpg,0.004464285714285714,0.20703125,0.9955357142857144,0.79296875
cars_train_04180.jpg,0.15,0.3145833333333333,0.9359375,0.9354166666666668
cars_train_03528.jpg,0.0041666666666666675,0.18857142857142856,1.0,0.9485714285714286
cars_test_00420.jpg,0.1015625,0.18958333333333333,0.93125,0.8520833333333333
cars_test_00104.jpg,0.001736111111111111,0.19675925925925927,1.0,0.6944444444444444
cars_test_04585.jpg,0.08363636363636362,0.27322404371584696,0.9090909090909092,0.8524590163934426
cars_test_05614.jpg,0.035647279549718566,0.45,0.9212007504690432,0.7775
cars_test_03880.jpg,0.0068359375,0.2109375,0.998046875,0.7864583333333334
cars_test_07238.jpg,0.0578125,0.3875,0.89375,1.0
cars_train_02928.jpg,0.0992,0.2992125984251969,0.9264,0.8582677165354331
cars_train_03774.jpg,0.03125,0.2375,0.940625,0.7395833333333334
cars_train_06112.jpg,0.07288135593220339,0.1670428893905192,0.9271186440677966,0.8352144469525961
cars_test_05850.jpg,0.11328125,0.16597077244258873,0.88359375,0.8559498956158664
cars_test_07157.jpg,0.03926096997690531,0.18928571428571428,0.9769053117782909,0.8785714285714286
cars_test_06385.jpg,0.060416666666666674,0.1638888888888889,0.9708333333333332,0.875
cars_train_02117.jpg,0.0005208333333333333,0.06583333333333333,0.9989583333333332,0.9333333333333332
cars_test_04143.jpg,0.11421911421911422,0.09923664122137403,0.8857808857808858,0.9045801526717556
cars_train_00464.jpg,0.0703125,0.28125,0.86328125,0.75390625
cars_test_03108.jpg,0.17174959871589085,0.2879177377892031,0.7817014446227929,0.7994858611825193
cars_train_01667.jpg,0.0875,0.16944444444444445,0.9020833333333332,0.8
cars_train_05625.jpg,0.0640625,0.09166666666666666,0.975,0.9145833333333332
cars_train_05206.jpg,0.115234375,0.05078125,0.861328125,0.88671875
cars_train_05996.jpg,0.03,0.34,0.975,0.9333333333333332
cars_test_03580.jpg,0.16306156405990016,0.21890547263681592,0.8036605657237936,0.7437810945273632
cars_test_02162.jpg,0.0525,0.14666666666666667,0.96375,0.885
cars_test_00003.jpg,0.0498046875,0.1417004048582996,0.9453125,0.8893387314439946
cars_test_00589.jpg,0.066,0.14666666666666667,0.934,0.8133333333333334
cars_test_04924.jpg,0.12555555555555556,0.02170283806343906,0.8833333333333333,0.9816360601001668
cars_train_01101.jpg,0.30392156862745096,0.2433333333333333,0.9588235294117649,0.7933333333333333
cars_train_03877.jpg,0.0947265625,0.19039451114922806,0.90625,0.8336192109777015
cars_test_00995.jpg,0.04857142857142857,0.42,0.9457142857142856,0.85
cars_train_07041.jpg,0.2375,0.28958333333333336,0.675,0.64375
cars_test_07581.jpg,0.109375,0.2235294117647059,0.9046875,0.7552941176470588
cars_test_05658.jpg,0.1352941176470588,0.3088235294117647,0.807843137254902,0.8235294117647058
cars_train_07134.jpg,0.065625,0.23125,0.9421875,0.7645833333333333
cars_test_05402.jpg,0.06099518459069021,0.08743169398907104,0.9117174959871588,0.8770491803278688
cars_train_06268.jpg,0.0015873015873015873,0.21019108280254775,0.938095238095238,0.8492569002123143
cars_test_00818.jpg,0.14800000000000002,0.35200000000000004,0.758,0.7973333333333333
avito_4718248569.jpg,0.2171875,0.060416666666666674,0.9265625,0.9083333333333332
cars_test_00195.jpg,0.1046875,0.3416666666666667,0.9484375,0.9145833333333332
cars_test_07483.jpg,0.0875,0.4413145539906103,0.8859375,0.9741784037558684
cars_train_04016.jpg,0.375,0.3607038123167156,0.88125,0.7859237536656891
cars_test_00410.jpg,0.1390625,0.3395833333333333,0.8796875,0.9166666666666666
cars_train_00951.jpg,0.14375,0.05666666666666665,0.91625,0.925
cars_train_01351.jpg,0.078125,0.24869791666666666,0.92578125,0.8111979166666666
cars_train_01337.jpg,0.03474903474903475,0.16494845360824742,0.9768339768339768,0.8298969072164949
cars_train_08000.jpg,0.0825,0.24600246002460024,0.9191666666666668,0.8216482164821648
cars_train_06194.jpg,0.0578125,0.007042253521126761,0.9984375,0.9741784037558684
cars_test_06206.jpg,0.125,0.37916666666666665,0.928125,0.7395833333333334
cars_train_05240.jpg,0.03428571428571429,0.122,0.96,0.9740000000000001
cars_test_04437.jpg,0.1650485436893204,0.1781818181818182,0.9883495145631068,0.9781818181818182
cars_train_00755.jpg,0.0375,0.10666666666666667,0.74125,0.9866666666666668
cars_train_03785.jpg,0.11199999999999999,0.3603603603603603,0.912,0.7567567567567568
cars_test_03610.jpg,0.05111111111111112,0.21,0.8888888888888888,0.7966666666666666
cars_test_04619.jpg,0.07076923076923076,0.2176591375770021,0.9292307692307692,0.8151950718685832
cars_test_05636.jpg,0.014150943396226415,0.18333333333333326,0.9740566037735848,0.8805555555555555
cars_train_01618.jpg,0.13212435233160622,0.18439716312056734,0.8911917098445595,0.9397163120567376
cars_test_02699.jpg,0.115625,0.060416666666666674,0.8859375,0.9729166666666668
cars_test_05228.jpg,0.027227722772277228,0.057539682539682536,0.978960396039604,0.9503968253968254
cars_train_00302.jpg,0.0033333333333333327,0.19576719576719576,0.9866666666666668,0.9047619047619048
cars_test_02195.jpg,0.03333333333333333,0.06187290969899665,0.9611111111111112,0.9180602006688964
cars_train_01438.jpg,0.02,0.22,0.96,0.9566666666666668
cars_train_04938.jpg,0.11,0.17015706806282724,0.9533333333333334,0.9267015706806284
cars_train_04494.jpg,0.21333333333333332,0.26436781609195403,0.8433333333333334,0.8229885057471265
cars_test_05173.jpg,0.0966796875,0.15625,0.9443359375,0.8216145833333334
cars_train_07253.jpg,0.10559796437659033,0.17276422764227642,0.7213740458015268,0.8719512195121951
cars_train_03443.jpg,0.11969111969111967,0.19072164948453607,0.9189189189189191,0.8453608247422679
cars_test_05732.jpg,0.06805555555555555,0.28541666666666665,0.9319444444444444,0.8020833333333334
cars_train_04750.jpg,0.06159420289855073,0.29508196721311475,0.7681159420289855,0.8579234972677595
cars_test_01159.jpg,0.09833333333333333,0.3693467336683417,0.9066666666666666,0.9271356783919598
avito_4913572723.jpg,0.0,0.19166666666666668,0.9546875,0.7666666666666667
cars_train_04021.jpg,0.07,0.22666666666666666,0.958,0.8773333333333333
cars_test_00668.jpg,0.19032258064516128,0.07021791767554479,0.8387096774193549,0.9612590799031476
cars_train_06288.jpg,0.07421875,0.12630208333333334,0.9482421875,0.8919270833333334
cars_test_04774.jpg,0.05,0.17136150234741784,0.9390625,0.8051643192488263
cars_train_02463.jpg,0.05172413793103448,0.22885572139303484,0.9391480730223124,0.8706467661691543
cars_test_00466.jpg,0.05666666666666665,0.2222222222222222,0.9666666666666668,0.7955555555555556
cars_train_07107.jpg,0.056875,0.20551378446115287,0.936875,0.7911445279866333
cars_test_03813.jpg,0.064453125,0.09660574412532637,0.9150390625,0.8537859007832899
cars_test_03186.jpg,0.06293706293706294,0.1488673139158576,0.9067599067599068,0.9449838187702264
cars_test_04227.jpg,0.1767578125,0.4908854166666667,0.86328125,0.7591145833333334
cars_train_04402.jpg,0.021875,0.4131455399061033,0.746875,0.8826291079812206
